,index,user.id,image,emotion,image_size
361,12420,dwdii,Vladimir_Putin_0049.jpg,happiness,"(350, 350)"
362,10621,dwdii,Roh_Moo-hyun_0019.jpg,happiness,"(350, 350)"
363,6706,dwdii,Jorge_Valdano_0001.jpg,surprise,"(350, 350)"
364,3026,302,Donna_Walker_0001.jpg,neutral,"(350, 350)"
365,10072,dwdii,Raoul_Ruiz_0002.jpg,surprise,"(350, 350)"
366,976,302,Atal_Bihari_Vajpayee_0008.jpg,happiness,"(350, 350)"
367,9439,dwdii,Oswaldo_Paya_0003.jpg,happiness,"(350, 350)"
368,9235,dwdii,Nestor_Kirchner_0033.jpg,happiness,"(350, 350)"
369,11655,dwdii,Thomas_Franklin_0001.jpg,neutral,"(350, 350)"
370,1314,302,Bixente_LIzarazu_0001.jpg,happiness,"(350, 350)"
371,8528,dwdii,Mehdi_Baala_0001.jpg,happiness,"(350, 350)"
372,4968,302,Heinz_Feldmann_0001.jpg,neutral,"(350, 350)"
373,9423,dwdii,Oscar_Bolanos_0001.jpg,neutral,"(350, 350)"
374,10721,dwdii,Roy_Williams_0003.jpg,happiness,"(350, 350)"
375,6530,dwdii,John_Negroponte_0001.jpg,neutral,"(350, 350)"
376,2341,302,Colin_Powell_0228.jpg,neutral,"(350, 350)"
377,10924,dwdii,Sarah_Jessica_Parker_0006.jpg,happiness,"(350, 350)"
378,6028,dwdii,Jeremy_Fogel_0001.jpg,neutral,"(350, 350)"
379,9305,dwdii,Nicole_Kidman_0014.jpg,happiness,"(350, 350)"
380,11126,dwdii,Shavon_Earp_0001.jpg,neutral,"(350, 350)"
381,1186,302,Bill_Clinton_0004.jpg,happiness,"(350, 350)"
382,5294,302,Imad_Moustapha_0002.jpg,happiness,"(350, 350)"
383,781,302,Ariel_Sharon_0010.jpg,happiness,"(350, 350)"
384,4393,302,Gerhard_Schroeder_0042.jpg,happiness,"(350, 350)"
385,9208,dwdii,Nestor_Kirchner_0004.jpg,happiness,"(350, 350)"
386,6741,dwdii,Joseph_Hoy_0001.jpg,neutral,"(350, 350)"
387,2157,302,Colin_Powell_0041.jpg,neutral,"(350, 350)"
388,3351,302,Eric_Robert_Rudolph_0002.jpg,neutral,"(350, 350)"
389,4883,302,Hans_Blix_0035.jpg,happiness,"(350, 350)"
390,2818,302,Dick_Cheney_0003.jpg,neutral,"(350, 350)"
391,10680,dwdii,Ron_Dittemore_0003.jpg,neutral,"(350, 350)"
392,6825,dwdii,Josh_Evans_0001.jpg,anger,"(350, 350)"
393,7510,JN721,Larry_Templeton_0001.jpg,neutral,"(350, 350)"
394,11183,dwdii,Silvan_Shalom_0003.jpg,happiness,"(350, 350)"
395,5869,dwdii,Jeffrey_Ashby_0001.jpg,happiness,"(350, 350)"
396,9881,dwdii,Pierre_Gagnon_0001.jpg,happiness,"(350, 350)"
397,4649,302,Gray_Davis_0010.jpg,neutral,"(350, 350)"
398,9357,dwdii,Norbert_van_Heyst_0001.jpg,happiness,"(350, 350)"
399,4789,302,Halle_Berry_0007.jpg,happiness,"(350, 350)"
400,12079,dwdii,Tony_Blair_0103.jpg,neutral,"(350, 350)"
401,4063,302,George_W_Bush_0264.jpg,neutral,"(350, 350)"
402,8361,dwdii,Martin_McCauley_0001.jpg,neutral,"(350, 350)"
403,6193,dwdii,Jim_Sterk_0001.jpg,neutral,"(350, 350)"
404,7936,dwdii,Luis_Guzman_0001.jpg,neutral,"(350, 350)"
405,11361,dwdii,Steven_Seagal_0002.jpg,neutral,"(350, 350)"
406,11334,dwdii,Stephen_Crampton_0001.jpg,neutral,"(350, 350)"
407,3065,302,Doug_Melvin_0001.jpg,neutral,"(350, 350)"
408,5274,302,Igor_Ivanov_0009.jpg,neutral,"(350, 350)"
409,5037,302,Hillary_Clinton_0007.jpg,happiness,"(350, 350)"
410,8623,dwdii,Michael_Clarke_Duncan_0001.jpg,happiness,"(350, 350)"
411,7525,JN721,Laura_Bush_0002.jpg,neutral,"(350, 350)"
412,7945,dwdii,Luiz_Felipe_Scolari_0001.jpg,neutral,"(350, 350)"
413,3454,302,Fayssal_Mekdad_0001.jpg,neutral,"(350, 350)"
414,3760,302,George_Lopez_0005.jpg,happiness,"(350, 350)"
415,11093,dwdii,Shane_Hmiel_0001.jpg,happiness,"(350, 350)"
416,9966,dwdii,Queen_Beatrix_0004.jpg,happiness,"(350, 350)"
417,9084,dwdii,Nancy_Pelosi_0002.jpg,neutral,"(350, 350)"
418,519,302,Anders_Fogh_Rasmussen_0002.jpg,happiness,"(350, 350)"
419,5123,302,Hugh_Grant_0005.jpg,happiness,"(350, 350)"
420,1256,302,Bill_Kong_0001.jpg,happiness,"(350, 350)"
421,1102,302,Ben_Howland_0003.jpg,neutral,"(350, 350)"
422,3447,302,Fatma_Kusibeh_0001.jpg,neutral,"(350, 350)"
423,10866,dwdii,Salma_Hayek_0010.jpg,happiness,"(350, 350)"
424,10285,dwdii,Richard_Myers_0001.jpg,neutral,"(350, 350)"
425,398,302,Alvaro_Uribe_0024.jpg,neutral,"(350, 350)"
426,11624,dwdii,Thaksin_Shinawatra_0001.jpg,neutral,"(350, 350)"
427,5753,dwdii,Jean-Marc_Olive_0001.jpg,neutral,"(350, 350)"
428,9422,dwdii,Osama_bin_Laden_0004.jpg,neutral,"(350, 350)"
429,6311,dwdii,Johnny_Depp_0001.jpg,neutral,"(350, 350)"
430,77,302,Adel_Al-Jubeir_0001.jpg,neutral,"(350, 350)"
431,767,302,Arantxa_Sanchez-Vicario_0002.jpg,happiness,"(350, 350)"
432,12642,dwdii,Yao_Ming_0005.jpg,neutral,"(350, 350)"
433,6629,dwdii,John_Timoney_0002.jpg,neutral,"(350, 350)"
434,11901,dwdii,Tom_Hanks_0010.jpg,happiness,"(350, 350)"
435,10240,dwdii,Richard_Barry_0001.jpg,neutral,"(350, 350)"
436,7909,dwdii,Lucy_Liu_0003.jpg,happiness,"(350, 350)"
437,499,302,Ana_Guevara_0003.jpg,happiness,"(350, 350)"
438,9486,dwdii,Parris_Glendening_0001.jpg,neutral,"(350, 350)"
439,1997,302,Chris_Hernandez_0001.jpg,surprise,"(350, 350)"
440,8173,dwdii,Marianne_Stanley_0001.jpg,happiness,"(350, 350)"
441,1562,302,Calista_Flockhart_0003.jpg,happiness,"(350, 350)"
442,7278,dwdii,Kim_Clijsters_0001.jpg,anger,"(350, 350)"
443,1406,302,Boutros_Boutros_Ghali_0001.jpg,happiness,"(350, 350)"
444,1019,302,Barbara_Bodine_0001.jpg,neutral,"(350, 350)"
445,4795,302,Halle_Berry_0013.jpg,happiness,"(350, 350)"
446,4371,302,Gerhard_Schroeder_0020.jpg,neutral,"(350, 350)"
447,6478,dwdii,John_Kerry_0006.jpg,neutral,"(350, 350)"
448,4942,302,Heather_Mills_0003.jpg,happiness,"(350, 350)"
449,434,302,Al_Sharpton_0007.jpg,neutral,"(350, 350)"
450,6608,dwdii,John_Snow_0013.jpg,neutral,"(350, 350)"
451,1791,302,Cesar_Gaviria_0006.jpg,happiness,"(350, 350)"
452,8700,dwdii,Michael_Richards_0001.jpg,happiness,"(350, 350)"
453,7113,dwdii,Katharine_Hepburn_0001.jpg,happiness,"(350, 350)"
454,3199,302,Ekaterina_Dmitriev_0001.jpg,happiness,"(350, 350)"
455,6397,dwdii,John_Bolton_0001.jpg,neutral,"(350, 350)"
456,1131,302,Bertrand_Bonello_0001.jpg,happiness,"(350, 350)"
457,10266,dwdii,Richard_Gere_0006.jpg,happiness,"(350, 350)"
458,5589,302,James_Watt_0001.jpg,happiness,"(350, 350)"
459,11319,dwdii,Stella_Tennant_0001.jpg,neutral,"(350, 350)"
460,4605,302,Gordon_Brown_0002.jpg,happiness,"(350, 350)"
461,4608,302,Gordon_Brown_0005.jpg,neutral,"(350, 350)"
462,1917,302,Choi_Sung-hong_0003.jpg,happiness,"(350, 350)"
463,4453,302,Gerhard_Schroeder_0103.jpg,surprise,"(350, 350)"
464,6949,dwdii,Julie_Gerberding_0009.jpg,neutral,"(350, 350)"
465,9372,dwdii,Norodom_Chakrapong_0001.jpg,happiness,"(350, 350)"
466,8692,dwdii,Michael_Phelps_0003.jpg,happiness,"(350, 350)"
467,3533,302,Florecita_Cobian_0001.jpg,happiness,"(350, 350)"
468,4008,302,George_W_Bush_0208.jpg,happiness,"(350, 350)"
469,3855,302,George_W_Bush_0049.jpg,neutral,"(350, 350)"
470,2328,302,Colin_Powell_0215.jpg,happiness,"(350, 350)"
471,12669,dwdii,Yishan_Zhang_0001.jpg,neutral,"(350, 350)"
472,7690,JN721,Lesley_McCulloch_0001.jpg,neutral,"(350, 350)"
473,8274,dwdii,Mark_Martin_0001.jpg,happiness,"(350, 350)"
474,1560,302,Calista_Flockhart_0001.jpg,happiness,"(350, 350)"
475,9437,dwdii,Oswaldo_Paya_0001.jpg,happiness,"(350, 350)"
476,2500,302,Dan_Duquette_0001.jpg,neutral,"(350, 350)"
477,4319,302,George_W_Bush_0523.jpg,neutral,"(350, 350)"
478,4490,302,Gillian_Anderson_0001.jpg,happiness,"(350, 350)"
479,4212,302,George_W_Bush_0414.jpg,neutral,"(350, 350)"
480,7651,JN721,Lennart_Johansson_0001.jpg,neutral,"(350, 350)"
481,8323,dwdii,Martha_Lucia_Ramirez_0001.jpg,happiness,"(350, 350)"
482,6545,dwdii,John_Negroponte_0017.jpg,neutral,"(350, 350)"
483,1197,302,Bill_Clinton_0016.jpg,happiness,"(350, 350)"
484,1821,dwdii,Charles_Bronson_0003.jpg,neutral,"(350, 350)"
485,201,302,Albrecht_Mentz_0001.jpg,neutral,"(350, 350)"
486,4936,302,Hayden_Panettiere_0001.jpg,happiness,"(350, 350)"
487,1334,302,Bob_Colvin_0001.jpg,happiness,"(350, 350)"
488,3337,302,Eric_Bana_0001.jpg,neutral,"(350, 350)"
489,10196,dwdii,Ricardo_Lagos_0006.jpg,neutral,"(350, 350)"
490,7891,dwdii,Lucio_Angulo_0001.jpg,surprise,"(350, 350)"
491,8641,dwdii,Michael_Guiler_0001.jpg,neutral,"(350, 350)"
492,7275,dwdii,Kimora_Lee_0001.jpg,happiness,"(350, 350)"
493,7709,JN721,Li_Ka-shing_0001.jpg,neutral,"(350, 350)"
494,9900,dwdii,Polona_Bas_0001.jpg,happiness,"(350, 350)"
495,9002,dwdii,Monica_Bellucci_0002.jpg,happiness,"(350, 350)"
496,5139,302,Hugo_Chavez_0009.jpg,sadness,"(350, 350)"
497,9190,dwdii,Nawabzada_Nasrullah_Khan_0001.jpg,happiness,"(350, 350)"
498,4601,302,Goran_Zivkovic_0001.jpg,neutral,"(350, 350)"
499,2858,302,Djabir_Said-Guerni_0001.jpg,neutral,"(350, 350)"
500,5625,302,Janet_Napolitano_0003.jpg,surprise,"(350, 350)"
501,3584,302,Frank_Murkowski_0001.jpg,neutral,"(350, 350)"
502,5880,dwdii,Jeff_Bzdelik_0001.jpg,neutral,"(350, 350)"
503,4852,302,Hans_Blix_0001.jpg,neutral,"(350, 350)"
504,8339,dwdii,Martina_McBride_0001.jpg,happiness,"(350, 350)"
505,9465,dwdii,Pak_Gil_Yon_0001.jpg,neutral,"(350, 350)"
506,1573,302,Cameron_Diaz_0006.jpg,happiness,"(350, 350)"
507,1769,302,Cecilia_Bolocco_0003.jpg,happiness,"(350, 350)"
508,5408,302,Jacqueline_Gold_0001.jpg,happiness,"(350, 350)"
509,5308,302,Intisar_Ajouri_0003.jpg,neutral,"(350, 350)"
510,9261,dwdii,Nicholas_Tse_0002.jpg,neutral,"(350, 350)"
511,10483,dwdii,Robert_Mueller_0001.jpg,neutral,"(350, 350)"
512,1441,302,Branko_Crvenkovski_0002.jpg,happiness,"(350, 350)"
513,10137,dwdii,Recep_Tayyip_Erdogan_0016.jpg,neutral,"(350, 350)"
514,6462,dwdii,John_Howard_0012.jpg,neutral,"(350, 350)"
515,12197,dwdii,Turner_Stevenson_0001.jpg,happiness,"(350, 350)"
516,2642,302,David_Leahy_0002.jpg,neutral,"(350, 350)"
517,3580,302,Frank_Keating_0001.jpg,neutral,"(350, 350)"
518,11104,dwdii,Shannon_OBrien_0002.jpg,happiness,"(350, 350)"
519,12425,dwdii,Vladimir_Voltchkov_0001.jpg,neutral,"(350, 350)"
520,6866,dwdii,Juan_Carlos_Morales_0001.jpg,happiness,"(350, 350)"
521,9582,dwdii,Paul_Bremer_0007.jpg,neutral,"(350, 350)"
522,7149,dwdii,Kay_Behrensmeyer_0001.jpg,neutral,"(350, 350)"
523,8403,dwdii,Mary_Hill_0001.jpg,happiness,"(350, 350)"
524,5994,dwdii,Jennifer_Lopez_0013.jpg,happiness,"(350, 350)"
525,6722,dwdii,Joschka_Fischer_0016.jpg,neutral,"(350, 350)"
526,11846,dwdii,Tom_Craddick_0003.jpg,neutral,"(350, 350)"
527,4387,302,Gerhard_Schroeder_0036.jpg,neutral,"(350, 350)"
528,3431,302,E_Clay_Shaw_0001.jpg,neutral,"(350, 350)"
529,5190,302,Hugo_Chavez_0063.jpg,neutral,"(350, 350)"
530,10377,dwdii,Rick_Stansbury_0003.jpg,neutral,"(350, 350)"
531,10873,dwdii,Samira_Makhmalbaf_0001.jpg,happiness,"(350, 350)"
532,2774,302,Derek_Jeter_0004.jpg,neutral,"(350, 350)"
533,3804,302,George_Voinovich_0001.jpg,happiness,"(350, 350)"
534,5777,dwdii,Jean_Charest_0001.jpg,happiness,"(350, 350)"
535,9156,dwdii,Natalie_Coughlin_0005.jpg,happiness,"(350, 350)"
536,12585,dwdii,Winona_Ryder_0014.jpg,neutral,"(350, 350)"
537,10972,dwdii,Sean_Astin_0003.jpg,happiness,"(350, 350)"
538,4646,302,Gray_Davis_0006.jpg,neutral,"(350, 350)"
539,11540,dwdii,Tang_Jiaxuan_0002.jpg,happiness,"(350, 350)"
540,6934,dwdii,Julia_Tymoshenko_0002.jpg,neutral,"(350, 350)"
541,10215,dwdii,Ricardo_Lagos_0025.jpg,neutral,"(350, 350)"
542,2146,302,Colin_Powell_0030.jpg,anger,"(350, 350)"
543,346,302,Ali_Naimi_0001.jpg,neutral,"(350, 350)"
544,7969,dwdii,Luiz_Inacio_Lula_da_Silva_0024.jpg,happiness,"(350, 350)"
545,10545,dwdii,Rob_Schneider_0001.jpg,happiness,"(350, 350)"
546,7374,JN721,Kofi_Annan_0015.jpg,neutral,"(350, 350)"
547,7002,dwdii,Junichiro_Koizumi_0035.jpg,happiness,"(350, 350)"
548,11883,dwdii,Tom_Daschle_0021.jpg,neutral,"(350, 350)"
549,9419,dwdii,Osama_bin_Laden_0001.jpg,neutral,"(350, 350)"
550,3649,302,Gabriel_Valdes_0002.jpg,neutral,"(350, 350)"
551,5611,302,Jan-Michael_Gambill_0001.jpg,neutral,"(350, 350)"
552,6750,dwdii,Jose_Acasuso_0001.jpg,neutral,"(350, 350)"
553,9947,dwdii,Prince_William_0002.jpg,neutral,"(350, 350)"
554,9819,dwdii,Pete_Sampras_0012.jpg,neutral,"(350, 350)"
555,1514,302,Brooke_Shields_0001.jpg,happiness,"(350, 350)"
556,8667,dwdii,Michael_Keaton_0002.jpg,neutral,"(350, 350)"
557,8095,dwdii,Manfred_Stolpe_0001.jpg,neutral,"(350, 350)"
558,8944,dwdii,Mohamed_Benaissa_0001.jpg,neutral,"(350, 350)"
559,1098,302,Ben_Glisan_0001.jpg,neutral,"(350, 350)"
560,752,302,Antonio_Trillanes_0001.jpg,neutral,"(350, 350)"
561,7533,JN721,Laura_Bush_0010.jpg,happiness,"(350, 350)"
562,6063,dwdii,Jerry_Hall_0001.jpg,happiness,"(350, 350)"
563,5062,302,Hitomi_Soga_0005.jpg,happiness,"(350, 350)"
564,6843,dwdii,Juan_Carlos_Ferrero_0005.jpg,neutral,"(350, 350)"
565,9050,dwdii,Muhammad_Saeed_al-Sahhaf_0003.jpg,happiness,"(350, 350)"
566,4302,302,George_W_Bush_0506.jpg,happiness,"(350, 350)"
567,4911,302,Harrison_Ford_0012.jpg,happiness,"(350, 350)"
568,4443,302,Gerhard_Schroeder_0092.jpg,neutral,"(350, 350)"
569,4031,302,George_W_Bush_0231.jpg,neutral,"(350, 350)"
570,9889,dwdii,Pier_Ferdinando_Casini_0001.jpg,neutral,"(350, 350)"
571,8938,dwdii,Mitt_Romney_0001.jpg,neutral,"(350, 350)"
572,7601,JN721,Lazaro_Castro_0001.jpg,neutral,"(350, 350)"
573,8479,dwdii,Maxim_Afinogenov_0001.jpg,surprise,"(350, 350)"
574,12465,dwdii,Warren_Beatty_0002.jpg,happiness,"(350, 350)"
575,6031,dwdii,Jeremy_Greenstock_0003.jpg,neutral,"(350, 350)"
576,3603,302,Franz_Fischler_0002.jpg,neutral,"(350, 350)"
577,10903,dwdii,Sandy_Wise_0001.jpg,happiness,"(350, 350)"
578,12640,dwdii,Yao_Ming_0003.jpg,happiness,"(350, 350)"
579,12053,dwdii,Tony_Blair_0076.jpg,neutral,"(350, 350)"
580,10576,dwdii,Roger_Federer_0003.jpg,happiness,"(350, 350)"
581,4563,302,Gloria_Macapagal_Arroyo_0038.jpg,happiness,"(350, 350)"
582,5555,302,James_Kopp_0002.jpg,happiness,"(350, 350)"
583,3446,302,Farouk_Kaddoumi_0001.jpg,neutral,"(350, 350)"
584,12333,dwdii,Victor_Kraatz_0001.jpg,happiness,"(350, 350)"
585,12247,dwdii,Valery_Giscard_dEstaing_0005.jpg,neutral,"(350, 350)"
586,9374,dwdii,Norodom_Sihanouk_0003.jpg,neutral,"(350, 350)"
587,5692,dwdii,Jason_White_0001.jpg,happiness,"(350, 350)"
588,905,302,Arnold_Schwarzenegger_0023.jpg,anger,"(350, 350)"
589,890,302,Arnold_Schwarzenegger_0008.jpg,neutral,"(350, 350)"
590,9238,dwdii,Nestor_Kirchner_0036.jpg,happiness,"(350, 350)"
591,5774,dwdii,Jean_Brumley_0002.jpg,happiness,"(350, 350)"
592,10565,dwdii,Rogelio_Montemayor_0001.jpg,neutral,"(350, 350)"
593,7457,JN721,Lance_Armstrong_0011.jpg,neutral,"(350, 350)"
594,3475,302,Felix_Sanchez_0001.jpg,happiness,"(350, 350)"
595,7302,JN721,Kim_Gandy_0001.jpg,neutral,"(350, 350)"
596,6627,dwdii,John_Thune_0001.jpg,happiness,"(350, 350)"
597,9576,dwdii,Paul_Bremer_0001.jpg,neutral,"(350, 350)"
598,4430,302,Gerhard_Schroeder_0079.jpg,happiness,"(350, 350)"
599,2044,302,Claire_Danes_0003.jpg,happiness,"(350, 350)"
600,3677,302,Gary_Forsee_0001.jpg,neutral,"(350, 350)"
601,78,302,Adel_Al-Jubeir_0002.jpg,neutral,"(350, 350)"
602,5138,302,Hugo_Chavez_0008.jpg,happiness,"(350, 350)"
603,7331,JN721,Kimi_Raikkonen_0002.jpg,neutral,"(350, 350)"
604,5475,302,Jada_Pinkett_Smith_0002.jpg,happiness,"(350, 350)"
605,6609,dwdii,John_Snow_0014.jpg,neutral,"(350, 350)"
606,10388,dwdii,Rita_Grande_0002.jpg,neutral,"(350, 350)"
607,5278,302,Igor_Ivanov_0013.jpg,neutral,"(350, 350)"
608,11388,dwdii,Steve_Largent_0001.jpg,happiness,"(350, 350)"
609,536,302,Andrew_Bunner_0002.jpg,happiness,"(350, 350)"
610,12499,dwdii,Werner_Schlager_0001.jpg,happiness,"(350, 350)"
611,133,302,Aileen_Riggin_Soule_0001.jpg,happiness,"(350, 350)"
612,7573,JN721,Laura_Linney_0004.jpg,happiness,"(350, 350)"
613,6623,dwdii,John_Swofford_0001.jpg,neutral,"(350, 350)"
614,10041,dwdii,Ralph_Fiennes_0001.jpg,happiness,"(350, 350)"
615,1285,302,Bill_Simon_0001.jpg,neutral,"(350, 350)"
616,12276,dwdii,Venus_Williams_0012.jpg,happiness,"(350, 350)"
617,1966,302,Christopher_Patten_0001.jpg,happiness,"(350, 350)"
618,1392,302,Bono_0003.jpg,neutral,"(350, 350)"
619,7696,JN721,Leslie_Caldwell_0002.jpg,neutral,"(350, 350)"
620,8617,dwdii,Michael_Chertoff_0001.jpg,neutral,"(350, 350)"
621,10898,dwdii,Sandra_Ceccarelli_0001.jpg,happiness,"(350, 350)"
622,5436,302,Jacques_Chirac_0027.jpg,happiness,"(350, 350)"
623,2192,302,Colin_Powell_0078.jpg,neutral,"(350, 350)"
624,5431,302,Jacques_Chirac_0021.jpg,happiness,"(350, 350)"
625,8628,dwdii,Michael_Diekmann_0001.jpg,neutral,"(350, 350)"
626,5942,dwdii,Jennifer_Capriati_0025.jpg,anger,"(350, 350)"
627,7412,JN721,Kristin_Davis_0002.jpg,happiness,"(350, 350)"
628,9974,dwdii,Queen_Elizabeth_II_0008.jpg,neutral,"(350, 350)"
629,4512,302,Giuseppe_Morchio_0001.jpg,neutral,"(350, 350)"
630,7987,dwdii,Luiz_Inacio_Lula_da_Silva_0044.jpg,happiness,"(350, 350)"
631,8719,dwdii,Michael_Schumacher_0018.jpg,neutral,"(350, 350)"
632,11685,dwdii,Tian_Liang_0001.jpg,neutral,"(350, 350)"
633,763,302,Anzori_Kikalishvili_0001.jpg,neutral,"(350, 350)"
634,10385,dwdii,Rio_Ferdinand_0001.jpg,happiness,"(350, 350)"
635,10336,dwdii,Ricky_Martin_0001.jpg,happiness,"(350, 350)"
636,390,302,Alvaro_Uribe_0015.jpg,neutral,"(350, 350)"
637,5509,302,James_Brown_0001.jpg,neutral,"(350, 350)"
638,10749,dwdii,Rudolph_Giuliani_0008.jpg,happiness,"(350, 350)"
639,9433,dwdii,Oscar_Elias_Biscet_0001.jpg,neutral,"(350, 350)"
640,6777,dwdii,Jose_Maria_Aznar_0003.jpg,neutral,"(350, 350)"
641,9950,dwdii,Priscilla_Owen_0002.jpg,happiness,"(350, 350)"
642,3077,302,Duane_Lee_Chapman_0001.jpg,neutral,"(350, 350)"
643,11673,dwdii,Thomas_Rupprath_0001.jpg,happiness,"(350, 350)"
644,13,302,Aaron_Sorkin_0002.jpg,happiness,"(350, 350)"
645,2138,302,Colin_Powell_0022.jpg,neutral,"(350, 350)"
646,3629,302,Fred_Thompson_0003.jpg,neutral,"(350, 350)"
647,5266,302,Ignatius_Wang_0001.jpg,happiness,"(350, 350)"
648,3163,302,Edward_Lohn_0001.jpg,neutral,"(350, 350)"
649,12671,dwdii,Yogi_Berra_0001.jpg,happiness,"(350, 350)"
650,10316,dwdii,Richard_Shelby_0001.jpg,neutral,"(350, 350)"
651,1099,302,Ben_Glisan_0002.jpg,neutral,"(350, 350)"
652,10746,dwdii,Rudolph_Giuliani_0005.jpg,neutral,"(350, 350)"
653,11531,dwdii,Tamara_Brooks_0002.jpg,neutral,"(350, 350)"
654,1857,302,Charles_Taylor_0008.jpg,happiness,"(350, 350)"
655,8387,dwdii,Marwan_Muasher_0001.jpg,neutral,"(350, 350)"
656,7839,dwdii,Lleyton_Hewitt_0024.jpg,happiness,"(350, 350)"
657,10909,dwdii,Saoud_Al_Faisal_0001.jpg,happiness,"(350, 350)"
658,7934,dwdii,Luis_Gonzalez_Macchi_0004.jpg,neutral,"(350, 350)"
659,9701,dwdii,Pedro_Almodovar_0001.jpg,happiness,"(350, 350)"
660,10844,dwdii,Sally_Field_0002.jpg,happiness,"(350, 350)"
661,2827,302,Dick_Cheney_0013.jpg,happiness,"(350, 350)"
662,3981,302,George_W_Bush_0179.jpg,neutral,"(350, 350)"
663,2535,302,Daryl_Jones_0001.jpg,neutral,"(350, 350)"
664,6646,dwdii,John_White_0001.jpg,neutral,"(350, 350)"
665,2054,302,Clara_Harris_0004.jpg,happiness,"(350, 350)"
666,3619,302,Fred_Durst_0001.jpg,neutral,"(350, 350)"
667,12548,dwdii,William_Nessen_0001.jpg,happiness,"(350, 350)"
668,378,302,Alvaro_Uribe_0003.jpg,neutral,"(350, 350)"
669,4665,302,Gregg_Popovich_0001.jpg,surprise,"(350, 350)"
670,11299,dwdii,Stan_Kroenke_0001.jpg,neutral,"(350, 350)"
671,6373,dwdii,John_Ashcroft_0034.jpg,neutral,"(350, 350)"
672,11059,dwdii,Sergey_Lavrov_0001.jpg,neutral,"(350, 350)"
673,1463,302,Brian_Cowen_0002.jpg,neutral,"(350, 350)"
674,4461,302,Gerry_Adams_0001.jpg,neutral,"(350, 350)"
675,9782,dwdii,Peter_Holmberg_0001.jpg,sadness,"(350, 350)"
676,1189,302,Bill_Clinton_0007.jpg,happiness,"(350, 350)"
677,3020,302,Donna_Barrera_0001.jpg,neutral,"(350, 350)"
678,2529,302,Darren_Clarke_0001.jpg,neutral,"(350, 350)"
679,9710,dwdii,Pedro_Malan_0001.jpg,neutral,"(350, 350)"
680,7218,dwdii,Kent_Rominger_0002.jpg,neutral,"(350, 350)"
681,2984,302,Donald_Rumsfeld_0089.jpg,happiness,"(350, 350)"
682,5768,dwdii,Jeane_Kirkpatrick_0001.jpg,surprise,"(350, 350)"
683,2551,302,Dave_Robertson_0001.jpg,neutral,"(350, 350)"
684,8743,dwdii,Michelle_Hofland_0001.jpg,neutral,"(350, 350)"
685,2288,302,Colin_Powell_0175.jpg,neutral,"(350, 350)"
686,9086,dwdii,Nancy_Pelosi_0004.jpg,happiness,"(350, 350)"
687,8663,dwdii,Michael_J_Sheehan_0001.jpg,happiness,"(350, 350)"
688,86,302,Adoor_Gopalakarishnan_0001.jpg,neutral,"(350, 350)"
689,5162,302,Hugo_Chavez_0033.jpg,neutral,"(350, 350)"
690,8948,dwdii,Mohamed_ElBaradei_0003.jpg,neutral,"(350, 350)"
691,12250,dwdii,Val_Ackerman_0001.jpg,neutral,"(350, 350)"
692,225,302,Alejandro_Toledo_0006.jpg,neutral,"(350, 350)"
693,3474,302,Felix_Mantilla_0002.jpg,neutral,"(350, 350)"
694,12381,dwdii,Vladimir_Putin_0007.jpg,neutral,"(350, 350)"
695,865,302,Armand_Sargen_0001.jpg,neutral,"(350, 350)"
696,10763,dwdii,Rudolph_Giuliani_0022.jpg,neutral,"(350, 350)"
697,11602,dwdii,Terrence_Kiel_0001.jpg,happiness,"(350, 350)"
698,8398,dwdii,Mary_Carey_0004.jpg,disgust,"(350, 350)"
699,7474,JN721,Larry_Anderson_0001.jpg,neutral,"(350, 350)"
700,1931,302,Christian_Longo_0001.jpg,neutral,"(350, 350)"
701,2012,302,Chris_Tucker_0001.jpg,neutral,"(350, 350)"
702,7423,JN721,Kurt_Schottenheimer_0001.jpg,neutral,"(350, 350)"
703,8084,dwdii,Makhdoom_Amin_Fahim_0002.jpg,neutral,"(350, 350)"
704,6763,dwdii,Jose_Jose_0001.jpg,neutral,"(350, 350)"
705,7067,dwdii,Kamal_Kharrazi_0001.jpg,neutral,"(350, 350)"
706,199,302,Albert_Montanes_0001.jpg,neutral,"(350, 350)"
707,10558,dwdii,Rod_Jong-il_0001.jpg,neutral,"(350, 350)"
708,5912,dwdii,Jennifer_Aniston_0013.jpg,happiness,"(350, 350)"
709,6892,dwdii,Judith_Nathan_0001.jpg,happiness,"(350, 350)"
710,11638,dwdii,Theresa_Gattung_0001.jpg,neutral,"(350, 350)"
711,3712,302,Geoff_Dixon_0001.jpg,neutral,"(350, 350)"
712,9046,dwdii,Muhammad_Ali_0010.jpg,neutral,"(350, 350)"
713,9866,dwdii,Pierce_Brosnan_0001.jpg,happiness,"(350, 350)"
714,8866,dwdii,Mike_Weir_0005.jpg,neutral,"(350, 350)"
715,455,302,Amelia_Vega_0007.jpg,happiness,"(350, 350)"
716,6404,dwdii,John_Bolton_0010.jpg,neutral,"(350, 350)"
717,2361,302,Conan_OBrien_0003.jpg,neutral,"(350, 350)"
718,2853,302,Dionigi_Tettamanzi_0001.jpg,happiness,"(350, 350)"
719,1124,302,Bernard_Siegel_0001.jpg,neutral,"(350, 350)"
720,3893,302,George_W_Bush_0089.jpg,neutral,"(350, 350)"
721,1183,302,Bill_Clinton_0001.jpg,neutral,"(350, 350)"
