,index,user.id,image,emotion,image_size
364,11672,dwdii,Thomas_OBrien_0009.jpg,neutral,"(350, 350)"
365,7531,JN721,Laura_Bush_0008.jpg,happiness,"(350, 350)"
366,8485,dwdii,Max_von_Sydow_0001.jpg,neutral,"(350, 350)"
367,11320,dwdii,Steny_Hoyer_0001.jpg,neutral,"(350, 350)"
368,7812,dwdii,Liza_Minnelli_0006.jpg,happiness,"(350, 350)"
369,294,302,Alex_Barros_0002.jpg,happiness,"(350, 350)"
370,3243,302,Elizabeth_Regan_0001.jpg,happiness,"(350, 350)"
371,8578,dwdii,Michael_Ballack_0002.jpg,happiness,"(350, 350)"
372,12586,dwdii,Winona_Ryder_0015.jpg,neutral,"(350, 350)"
373,6912,dwdii,Julianne_Moore_0003.jpg,happiness,"(350, 350)"
374,3916,302,George_W_Bush_0112.jpg,neutral,"(350, 350)"
375,11646,dwdii,Thomas_Bjorn_0002.jpg,neutral,"(350, 350)"
376,871,302,Arminio_Fraga_0006.jpg,neutral,"(350, 350)"
377,12615,dwdii,Wu_Yi_0002.jpg,neutral,"(350, 350)"
378,4846,302,Hank_McKinnell_0001.jpg,neutral,"(350, 350)"
379,2581,302,David_Beckham_0019.jpg,neutral,"(350, 350)"
380,8906,dwdii,Minnie_Driver_0001.jpg,happiness,"(350, 350)"
381,7378,JN721,Kofi_Annan_0019.jpg,neutral,"(350, 350)"
382,11881,dwdii,Tom_Daschle_0019.jpg,neutral,"(350, 350)"
383,10875,dwdii,Sami_Al-Arian_0001.jpg,happiness,"(350, 350)"
384,11079,dwdii,Sergio_Vieira_De_Mello_0004.jpg,happiness,"(350, 350)"
385,12612,dwdii,Woody_Allen_0005.jpg,neutral,"(350, 350)"
386,5875,dwdii,Jeffrey_Katzenberg_0001.jpg,happiness,"(350, 350)"
387,12046,dwdii,Tony_Blair_0069.jpg,happiness,"(350, 350)"
388,2741,302,Dennis_Erickson_0001.jpg,neutral,"(350, 350)"
389,10010,dwdii,Radovan_Karadzic_0001.jpg,neutral,"(350, 350)"
390,7445,JN721,Laila_Ali_0003.jpg,happiness,"(350, 350)"
391,6358,dwdii,John_Ashcroft_0019.jpg,neutral,"(350, 350)"
392,5097,302,Howard_Dean_0006.jpg,happiness,"(350, 350)"
393,10510,dwdii,Robert_Wagner_0001.jpg,happiness,"(350, 350)"
394,6937,dwdii,Julien_Varlet_0001.jpg,neutral,"(350, 350)"
395,5016,302,Herta_Daeubler-Gmelin_0001.jpg,happiness,"(350, 350)"
396,7078,dwdii,Karen_Allen_0001.jpg,happiness,"(350, 350)"
397,10548,dwdii,Rodney_Dangerfield_0001.jpg,happiness,"(350, 350)"
398,458,302,Amelie_Mauresmo_0003.jpg,neutral,"(350, 350)"
399,7123,dwdii,Kathleen_Kennedy_Townsend_0002.jpg,happiness,"(350, 350)"
400,7758,JN721,Lindsay_Davenport_0005.jpg,anger,"(350, 350)"
401,5325,302,Isabelle_Huppert_0002.jpg,happiness,"(350, 350)"
402,10180,dwdii,Renee_Zellweger_0015.jpg,happiness,"(350, 350)"
403,6192,dwdii,Jim_Spinoza_0001.jpg,neutral,"(350, 350)"
404,8417,dwdii,Mary_Steenburgen_0003.jpg,happiness,"(350, 350)"
405,9323,dwdii,Nizar_Trabelsi_0001.jpg,neutral,"(350, 350)"
406,10619,dwdii,Roh_Moo-hyun_0017.jpg,neutral,"(350, 350)"
407,10170,dwdii,Renee_Zellweger_0005.jpg,happiness,"(350, 350)"
408,6761,dwdii,Jose_Dirceu_0002.jpg,neutral,"(350, 350)"
409,11870,dwdii,Tom_Daschle_0007.jpg,neutral,"(350, 350)"
410,57,302,Abel_Pacheco_0003.jpg,neutral,"(350, 350)"
411,10963,dwdii,Scott_Sullivan_0002.jpg,neutral,"(350, 350)"
412,9920,dwdii,Princess_Maxima_0001.jpg,anger,"(350, 350)"
413,4525,302,Gloria_Gaynor_0001.jpg,neutral,"(350, 350)"
414,5327,302,Isaiah_Washington_0001.jpg,happiness,"(350, 350)"
415,5449,302,Jacques_Chirac_0040.jpg,happiness,"(350, 350)"
416,2326,302,Colin_Powell_0213.jpg,neutral,"(350, 350)"
417,10313,dwdii,Richard_Rodriguez_0001.jpg,happiness,"(350, 350)"
418,8211,dwdii,Marina_Anissina_0001.jpg,happiness,"(350, 350)"
419,9117,dwdii,Naomi_Watts_0005.jpg,happiness,"(350, 350)"
420,11068,dwdii,Sergey_Lavrov_0010.jpg,neutral,"(350, 350)"
421,4881,302,Hans_Blix_0033.jpg,neutral,"(350, 350)"
422,9158,dwdii,Natalie_Imbruglia_0001.jpg,happiness,"(350, 350)"
423,857,302,Ari_Fleischer_0011.jpg,neutral,"(350, 350)"
424,8009,dwdii,Lynn_Redgrave_0001.jpg,happiness,"(350, 350)"
425,2805,302,Diana_Taylor_0001.jpg,happiness,"(350, 350)"
426,3909,302,George_W_Bush_0105.jpg,neutral,"(350, 350)"
427,471,302,Amelie_Mauresmo_0016.jpg,neutral,"(350, 350)"
428,10968,dwdii,Scott_Wolf_0002.jpg,neutral,"(350, 350)"
429,3303,302,Eminem_0001.jpg,neutral,"(350, 350)"
430,4028,302,George_W_Bush_0228.jpg,neutral,"(350, 350)"
431,12722,dwdii,Zaini_Abdullah_0001.jpg,neutral,"(350, 350)"
432,118,302,Ahmed_Chalabi_0002.jpg,neutral,"(350, 350)"
433,11658,dwdii,Thomas_Kelly_0001.jpg,neutral,"(350, 350)"
434,10280,dwdii,Richard_Krajicek_0002.jpg,happiness,"(350, 350)"
435,2939,302,Donald_Rumsfeld_0043.jpg,neutral,"(350, 350)"
436,7809,dwdii,Liza_Minnelli_0003.jpg,neutral,"(350, 350)"
437,12415,dwdii,Vladimir_Putin_0044.jpg,happiness,"(350, 350)"
438,8751,dwdii,Michelle_Kwan_0008.jpg,happiness,"(350, 350)"
439,3466,302,Felipe_De_Borbon_0001.jpg,happiness,"(350, 350)"
440,623,302,Angela_Bassett_0004.jpg,happiness,"(350, 350)"
441,5279,302,Igor_Ivanov_0015.jpg,neutral,"(350, 350)"
442,6534,dwdii,John_Negroponte_0006.jpg,neutral,"(350, 350)"
443,8757,dwdii,Michelle_Yeoh_0001.jpg,happiness,"(350, 350)"
444,7040,dwdii,Justin_Gatlin_0002.jpg,happiness,"(350, 350)"
445,10071,dwdii,Raoul_Ruiz_0001.jpg,happiness,"(350, 350)"
446,12766,dwdii,Zumrati_Juma_0001.jpg,neutral,"(350, 350)"
447,88,302,Adriana_Perez_Navarro_0001.jpg,happiness,"(350, 350)"
448,3319,302,Emmit_Smith_0001.jpg,neutral,"(350, 350)"
449,2014,302,Chris_Whitney_0001.jpg,neutral,"(350, 350)"
450,3849,302,George_W_Bush_0043.jpg,happiness,"(350, 350)"
451,11384,dwdii,Steve_Cox_0001.jpg,happiness,"(350, 350)"
452,10740,dwdii,Rudi_Voeller_0001.jpg,happiness,"(350, 350)"
453,11588,dwdii,Ted_Turner_0001.jpg,neutral,"(350, 350)"
454,4187,302,George_W_Bush_0389.jpg,neutral,"(350, 350)"
455,5677,302,Jason_Kidd_0003.jpg,happiness,"(350, 350)"
456,12554,dwdii,William_Rehnquist_0002.jpg,neutral,"(350, 350)"
457,10824,dwdii,Saddam_Hussein_0015.jpg,happiness,"(350, 350)"
458,3906,302,George_W_Bush_0102.jpg,neutral,"(350, 350)"
459,531,302,Andres_DAlessandro_0001.jpg,happiness,"(350, 350)"
460,11425,dwdii,Stockard_Channing_0003.jpg,happiness,"(350, 350)"
461,9177,dwdii,Nate_Hybl_0001.jpg,happiness,"(350, 350)"
462,37,302,Abdullah_Gul_0006.jpg,neutral,"(350, 350)"
463,5482,302,Jake_Gyllenhaal_0002.jpg,happiness,"(350, 350)"
464,11230,dwdii,Sivan_Klein_0001.jpg,happiness,"(350, 350)"
465,4344,302,Gerard_Butler_0001.jpg,happiness,"(350, 350)"
466,5003,302,Herb_Brooks_0001.jpg,happiness,"(350, 350)"
467,5502,302,James_Blake_0010.jpg,surprise,"(350, 350)"
468,7009,dwdii,Junichiro_Koizumi_0042.jpg,neutral,"(350, 350)"
469,9748,dwdii,Pervez_Musharraf_0013.jpg,happiness,"(350, 350)"
470,2487,302,Danis_Tanovic_0001.jpg,neutral,"(350, 350)"
471,2584,302,David_Beckham_0022.jpg,happiness,"(350, 350)"
472,1919,302,Choi_Sung-hong_0005.jpg,happiness,"(350, 350)"
473,5007,302,Herb_Sendek_0002.jpg,surprise,"(350, 350)"
474,4321,302,George_W_Bush_0525.jpg,neutral,"(350, 350)"
475,4336,302,Geraldo_Rivera_0001.jpg,happiness,"(350, 350)"
476,10815,dwdii,Saddam_Hussein_0006.jpg,neutral,"(350, 350)"
477,10857,dwdii,Salma_Hayek_0001.jpg,happiness,"(350, 350)"
478,8431,dwdii,Masum_Turker_0002.jpg,neutral,"(350, 350)"
479,10193,dwdii,Ricardo_Lagos_0003.jpg,neutral,"(350, 350)"
480,643,302,Angelina_Jolie_0010.jpg,neutral,"(350, 350)"
481,5735,dwdii,Jean-Claude_Trichet_0001.jpg,happiness,"(350, 350)"
482,1807,302,Chang_Saio-yue_0001.jpg,neutral,"(350, 350)"
483,10410,dwdii,Roberto_Canessa_0001.jpg,happiness,"(350, 350)"
484,10040,dwdii,Ralf_Schumacher_0008.jpg,happiness,"(350, 350)"
485,5903,dwdii,Jennifer_Aniston_0004.jpg,happiness,"(350, 350)"
486,8458,dwdii,Matt_Dillon_0001.jpg,neutral,"(350, 350)"
487,9690,dwdii,Paul_Wolfowitz_0001.jpg,neutral,"(350, 350)"
488,3372,302,Erik_Morales_0001.jpg,happiness,"(350, 350)"
489,5565,302,James_McGreevey_0003.jpg,neutral,"(350, 350)"
490,3657,302,Garry_Kasparov_0002.jpg,neutral,"(350, 350)"
491,9345,dwdii,Norah_Jones_0007.jpg,happiness,"(350, 350)"
492,436,302,Amanda_Beard_0002.jpg,happiness,"(350, 350)"
493,10244,dwdii,Richard_Butler_0002.jpg,neutral,"(350, 350)"
494,7765,JN721,Lindsay_Davenport_0012.jpg,anger,"(350, 350)"
495,11428,dwdii,Strom_Thurmond_0003.jpg,neutral,"(350, 350)"
496,8085,dwdii,Makhdoom_Amin_Fahim_0003.jpg,neutral,"(350, 350)"
497,10081,dwdii,Raul_Cubas_0001.jpg,neutral,"(350, 350)"
498,10945,dwdii,Scott_McClellan_0001.jpg,neutral,"(350, 350)"
499,7195,dwdii,Kelvin_Sampson_0002.jpg,neutral,"(350, 350)"
500,7454,JN721,Lance_Armstrong_0008.jpg,neutral,"(350, 350)"
501,1753,302,Catherine_Zeta-Jones_0005.jpg,happiness,"(350, 350)"
502,10791,dwdii,Ruth_Harlow_0001.jpg,happiness,"(350, 350)"
503,6118,dwdii,Jiang_Zemin_0012.jpg,neutral,"(350, 350)"
504,3662,302,Garth_Drabinsky_0001.jpg,neutral,"(350, 350)"
505,211,302,Alejandro_Atchugarry_0002.jpg,neutral,"(350, 350)"
506,1376,302,Bob_Stoops_0001.jpg,neutral,"(350, 350)"
507,5573,302,James_Murdoch_0001.jpg,neutral,"(350, 350)"
508,2876,dwdii,Dominique_de_Villepin_0009.jpg,neutral,"(350, 350)"
509,7471,JN721,Lane_Odom_0001.jpg,neutral,"(350, 350)"
510,11899,dwdii,Tom_Hanks_0008.jpg,happiness,"(350, 350)"
511,7322,JN721,Kim_Su_Nam_0001.jpg,neutral,"(350, 350)"
512,2394,302,Costas_Simitis_0001.jpg,neutral,"(350, 350)"
513,12100,dwdii,Tony_Blair_0124.jpg,neutral,"(350, 350)"
514,2003,302,Chris_Noth_0001.jpg,happiness,"(350, 350)"
515,3201,302,Eladio_Larez_0001.jpg,happiness,"(350, 350)"
516,7587,JN721,Laurent_Gbagbo_0001.jpg,happiness,"(350, 350)"
517,11259,dwdii,Sourav_Ganguly_0002.jpg,disgust,"(350, 350)"
518,5381,302,Jack_Straw_0006.jpg,neutral,"(350, 350)"
519,10417,dwdii,Roberto_Guaterroma_0001.jpg,happiness,"(350, 350)"
520,7305,JN721,Kim_Jin-sun_0001.jpg,neutral,"(350, 350)"
521,6222,dwdii,JK_Rowling_0005.jpg,happiness,"(350, 350)"
522,2285,302,Colin_Powell_0172.jpg,happiness,"(350, 350)"
523,11080,dwdii,Sergio_Vieira_De_Mello_0005.jpg,neutral,"(350, 350)"
524,3059,302,Douglas_Paal_0001.jpg,happiness,"(350, 350)"
525,10151,dwdii,Red_Auerbach_0001.jpg,happiness,"(350, 350)"
526,6453,dwdii,John_Howard_0002.jpg,happiness,"(350, 350)"
527,9636,dwdii,Paul_Martin_0001.jpg,neutral,"(350, 350)"
528,10547,dwdii,Rocco_Buttiglione_0001.jpg,neutral,"(350, 350)"
529,921,302,Arnold_Schwarzenegger_0039.jpg,happiness,"(350, 350)"
530,8592,dwdii,Michael_Bloomberg_0015.jpg,neutral,"(350, 350)"
531,10183,dwdii,Rene_Antonio_Leon_Rodriguez_0001.jpg,neutral,"(350, 350)"
532,12078,dwdii,Tony_Blair_0102.jpg,happiness,"(350, 350)"
533,9014,dwdii,Monica_Seles_0006.jpg,disgust,"(350, 350)"
534,2296,302,Colin_Powell_0183.jpg,happiness,"(350, 350)"
535,754,302,Antonio_Trillanes_0003.jpg,neutral,"(350, 350)"
536,4171,302,George_W_Bush_0373.jpg,happiness,"(350, 350)"
537,655,302,Angelo_Reyes_0003.jpg,neutral,"(350, 350)"
538,9340,dwdii,Norah_Jones_0002.jpg,happiness,"(350, 350)"
539,409,302,Alvaro_Uribe_0035.jpg,neutral,"(350, 350)"
540,10521,dwdii,Robert_Zoellick_0007.jpg,happiness,"(350, 350)"
541,2843,302,Dieter_Holzer_0001.jpg,neutral,"(350, 350)"
542,3902,302,George_W_Bush_0098.jpg,neutral,"(350, 350)"
543,6808,dwdii,Jose_Serra_0003.jpg,happiness,"(350, 350)"
544,7450,JN721,Lance_Armstrong_0003.jpg,neutral,"(350, 350)"
545,2686,302,David_Trimble_0005.jpg,surprise,"(350, 350)"
546,731,302,Anthony_Principi_0001.jpg,neutral,"(350, 350)"
547,5631,302,Jane_Fonda_0001.jpg,happiness,"(350, 350)"
548,2258,302,Colin_Powell_0145.jpg,neutral,"(350, 350)"
549,9452,dwdii,Ozzie_Smith_0001.jpg,happiness,"(350, 350)"
550,10771,dwdii,Rupert_Grint_0001.jpg,neutral,"(350, 350)"
551,3003,302,Donald_Rumsfeld_0108.jpg,neutral,"(350, 350)"
552,4869,302,Hans_Blix_0020.jpg,happiness,"(350, 350)"
553,3300,302,Emily_Robison_0001.jpg,happiness,"(350, 350)"
554,4294,302,George_W_Bush_0498.jpg,neutral,"(350, 350)"
555,2139,302,Colin_Powell_0023.jpg,neutral,"(350, 350)"
556,514,302,Ana_Sebastiao_0001.jpg,happiness,"(350, 350)"
557,2756,302,Dennis_Kucinich_0005.jpg,neutral,"(350, 350)"
558,4444,302,Gerhard_Schroeder_0094.jpg,happiness,"(350, 350)"
559,3053,302,Dorothy_Wilson_0001.jpg,happiness,"(350, 350)"
560,10432,dwdii,Robert_Blake_0005.jpg,happiness,"(350, 350)"
561,5464,302,Jacques_Rogge_0002.jpg,neutral,"(350, 350)"
562,2879,302,Dominique_de_Villepin_0012.jpg,happiness,"(350, 350)"
563,3000,302,Donald_Rumsfeld_0105.jpg,happiness,"(350, 350)"
564,2663,302,David_Nalbandian_0014.jpg,neutral,"(350, 350)"
565,10803,dwdii,Sachiko_Yamada_0001.jpg,happiness,"(350, 350)"
566,697,302,Anne_ONeil_0001.jpg,neutral,"(350, 350)"
567,12187,dwdii,Tubby_Smith_0002.jpg,neutral,"(350, 350)"
568,3306,302,Emmanuelle_Beart_0003.jpg,happiness,"(350, 350)"
569,4396,302,Gerhard_Schroeder_0045.jpg,neutral,"(350, 350)"
570,10000,dwdii,Rachel_Griffiths_0003.jpg,happiness,"(350, 350)"
571,10,302,Aaron_Peirsol_0004.jpg,neutral,"(350, 350)"
572,3660,302,Garry_Trudeau_0002.jpg,happiness,"(350, 350)"
573,2444,302,Dale_Bosworth_0001.jpg,neutral,"(350, 350)"
574,6188,dwdii,Jim_Paxson_0001.jpg,neutral,"(350, 350)"
575,4087,302,George_W_Bush_0289.jpg,neutral,"(350, 350)"
576,6552,dwdii,John_Negroponte_0024.jpg,neutral,"(350, 350)"
577,742,302,Antonio_Catania_0001.jpg,neutral,"(350, 350)"
578,9400,dwdii,Omar_el-Heib_0001.jpg,neutral,"(350, 350)"
579,6019,dwdii,Jeong_Se-hyun_0001.jpg,neutral,"(350, 350)"
580,893,302,Arnold_Schwarzenegger_0011.jpg,happiness,"(350, 350)"
581,9848,dwdii,Phillip_Seymor_Hoffmann_0001.jpg,happiness,"(350, 350)"
582,7108,dwdii,Kate_Starbird_0001.jpg,happiness,"(350, 350)"
583,7315,JN721,Kim_Ryong-sung_0005.jpg,happiness,"(350, 350)"
584,2232,302,Colin_Powell_0119.jpg,neutral,"(350, 350)"
585,9659,dwdii,Paul_ONeill_0004.jpg,neutral,"(350, 350)"
586,8008,dwdii,Lynn_Abraham_0002.jpg,neutral,"(350, 350)"
587,8868,dwdii,Mike_Weir_0007.jpg,neutral,"(350, 350)"
588,9984,dwdii,Queen_Noor_0001.jpg,neutral,"(350, 350)"
589,9301,dwdii,Nicole_Kidman_0010.jpg,happiness,"(350, 350)"
590,5413,302,Jacques_Chirac_0002.jpg,happiness,"(350, 350)"
591,4118,302,George_W_Bush_0320.jpg,happiness,"(350, 350)"
592,12274,dwdii,Venus_Williams_0010.jpg,happiness,"(350, 350)"
593,368,302,Alonzo_Mourning_0001.jpg,neutral,"(350, 350)"
594,6422,dwdii,John_Daly_Jr_0001.jpg,neutral,"(350, 350)"
595,4165,302,George_W_Bush_0367.jpg,neutral,"(350, 350)"
596,3216,302,Eliane_Karp_0004.jpg,happiness,"(350, 350)"
597,11688,dwdii,Tiffany_Limos_0001.jpg,happiness,"(350, 350)"
598,3069,302,Doug_Racine_0001.jpg,neutral,"(350, 350)"
599,2217,302,Colin_Powell_0104.jpg,happiness,"(350, 350)"
600,11566,dwdii,Tatiana_Panova_0001.jpg,sadness,"(350, 350)"
601,7336,JN721,King_Abdullah_II_0003.jpg,neutral,"(350, 350)"
602,3219,302,Elijah_Wood_0002.jpg,happiness,"(350, 350)"
603,7923,dwdii,Luis_Ernesto_Derbez_Bautista_0005.jpg,neutral,"(350, 350)"
604,6463,dwdii,John_Howard_0013.jpg,happiness,"(350, 350)"
605,5581,302,James_Smith_0001.jpg,neutral,"(350, 350)"
606,5700,dwdii,Javier_Solana_0004.jpg,neutral,"(350, 350)"
607,11698,dwdii,Tiger_Woods_0010.jpg,happiness,"(350, 350)"
608,5681,dwdii,Jason_Kidd_0008.jpg,happiness,"(350, 350)"
609,1960,302,Christine_Todd_Whitman_0004.jpg,happiness,"(350, 350)"
610,12418,dwdii,Vladimir_Putin_0047.jpg,neutral,"(350, 350)"
611,5309,302,Ion_Iliescu_0001.jpg,happiness,"(350, 350)"
612,1085,302,Ben_Affleck_0004.jpg,happiness,"(350, 350)"
613,9903,dwdii,Prakash_Hinduja_0001.jpg,happiness,"(350, 350)"
614,10162,dwdii,Reina_Hayes_0001.jpg,happiness,"(350, 350)"
615,6746,dwdii,Joseph_Ralston_0001.jpg,neutral,"(350, 350)"
616,11747,dwdii,Tim_Henman_0011.jpg,neutral,"(350, 350)"
617,7104,dwdii,Kate_Hudson_0009.jpg,happiness,"(350, 350)"
618,369,302,Alvaro_Noboa_0001.jpg,happiness,"(350, 350)"
619,1751,302,Catherine_Zeta-Jones_0003.jpg,happiness,"(350, 350)"
620,11567,dwdii,Tatiana_Paus_0001.jpg,happiness,"(350, 350)"
621,10259,dwdii,Richard_Gephardt_0009.jpg,neutral,"(350, 350)"
622,4741,302,Gunilla_Backman_0001.jpg,neutral,"(350, 350)"
623,10485,dwdii,Robert_Mueller_0003.jpg,happiness,"(350, 350)"
624,7288,JN721,Kim_Clijsters_0011.jpg,anger,"(350, 350)"
625,9495,dwdii,Pascal_Rheaume_0001.jpg,anger,"(350, 350)"
626,9799,dwdii,Peter_Struck_0005.jpg,neutral,"(350, 350)"
627,11215,dwdii,Silvio_Berlusconi_0029.jpg,neutral,"(350, 350)"
628,8427,dwdii,Masatoshi_Koshiba_0001.jpg,happiness,"(350, 350)"
629,12001,dwdii,Tony_Blair_0024.jpg,neutral,"(350, 350)"
630,2481,302,Daniel_Radcliffe_0002.jpg,happiness,"(350, 350)"
631,2909,302,Donald_Rumsfeld_0013.jpg,neutral,"(350, 350)"
632,5859,dwdii,Jeb_Bush_0009.jpg,neutral,"(350, 350)"
633,10056,dwdii,Ramon_Santana_0001.jpg,happiness,"(350, 350)"
634,7085,dwdii,Karin_Pilsaeter_0001.jpg,neutral,"(350, 350)"
635,5857,dwdii,Jeb_Bush_0007.jpg,neutral,"(350, 350)"
636,5528,302,James_Franco_0002.jpg,neutral,"(350, 350)"
637,10601,dwdii,Roger_Toussaint_0001.jpg,happiness,"(350, 350)"
638,9188,dwdii,Nathan_Powell_0001.jpg,neutral,"(350, 350)"
639,10018,dwdii,Rafiq_Hariri_0001.jpg,happiness,"(350, 350)"
640,10109,dwdii,Ray_Romano_0008.jpg,happiness,"(350, 350)"
641,2136,302,Colin_Powell_0020.jpg,neutral,"(350, 350)"
642,11206,dwdii,Silvio_Berlusconi_0019.jpg,happiness,"(350, 350)"
643,1622,302,Carlos_Menem_0004.jpg,happiness,"(350, 350)"
644,4308,302,George_W_Bush_0512.jpg,neutral,"(350, 350)"
645,5426,302,Jacques_Chirac_0016.jpg,neutral,"(350, 350)"
646,1424,302,Brad_Miller_0001.jpg,neutral,"(350, 350)"
647,1153,302,Billy_Beane_0001.jpg,happiness,"(350, 350)"
648,2215,302,Colin_Powell_0101.jpg,happiness,"(350, 350)"
649,7189,dwdii,Kelly_Leigh_0001.jpg,happiness,"(350, 350)"
650,6157,dwdii,Jim_Doyle_0001.jpg,happiness,"(350, 350)"
651,3596,302,Frank_Taylor_0001.jpg,neutral,"(350, 350)"
652,1301,302,Bill_Sizemore_0002.jpg,neutral,"(350, 350)"
653,62,302,Abraham_Foxman_0001.jpg,neutral,"(350, 350)"
654,9071,dwdii,Naji_Sabri_0001.jpg,neutral,"(350, 350)"
655,9186,dwdii,Nathan_Lane_0001.jpg,surprise,"(350, 350)"
656,1249,302,Bill_Graham_0008.jpg,neutral,"(350, 350)"
657,11873,dwdii,Tom_Daschle_0011.jpg,neutral,"(350, 350)"
658,10222,dwdii,Ricardo_Mayorga_0001.jpg,neutral,"(350, 350)"
659,4468,302,Gerry_Kelly_0001.jpg,neutral,"(350, 350)"
660,12617,dwdii,Wycliffe_Grousbeck_0001.jpg,happiness,"(350, 350)"
661,2696,302,David_Wolf_0002.jpg,happiness,"(350, 350)"
662,8109,dwdii,Marc-Andre_Fleury_0001.jpg,happiness,"(350, 350)"
663,6738,dwdii,Joseph_Estrada_0004.jpg,neutral,"(350, 350)"
664,5406,302,Jacob_Frenkel_0001.jpg,happiness,"(350, 350)"
665,11380,dwdii,Steve_Blankenship_0001.jpg,neutral,"(350, 350)"
666,12555,dwdii,William_Rosenberg_0001.jpg,happiness,"(350, 350)"
667,3388,302,Ernie_Eves_0001.jpg,neutral,"(350, 350)"
668,2235,302,Colin_Powell_0122.jpg,neutral,"(350, 350)"
669,1145,302,Bijan_Darvish_0001.jpg,neutral,"(350, 350)"
670,5907,dwdii,Jennifer_Aniston_0008.jpg,happiness,"(350, 350)"
671,1579,302,Candace_Sutton_0001.jpg,neutral,"(350, 350)"
672,6633,dwdii,John_Travolta_0004.jpg,happiness,"(350, 350)"
673,10864,dwdii,Salma_Hayek_0008.jpg,happiness,"(350, 350)"
674,11326,dwdii,Stephanie_Moore_0001.jpg,happiness,"(350, 350)"
675,10957,dwdii,Scott_Ritter_0001.jpg,neutral,"(350, 350)"
676,5558,302,James_Layug_0001.jpg,neutral,"(350, 350)"
677,9619,dwdii,Paul_Gascoigne_0002.jpg,happiness,"(350, 350)"
678,12549,dwdii,William_Overlin_0001.jpg,happiness,"(350, 350)"
679,10812,dwdii,Saddam_Hussein_0003.jpg,happiness,"(350, 350)"
680,10210,dwdii,Ricardo_Lagos_0020.jpg,happiness,"(350, 350)"
681,8327,dwdii,Martha_Martinez_Flores_0001.jpg,sadness,"(350, 350)"
682,10695,dwdii,Rosa_Haywa_de_Condori_0001.jpg,neutral,"(350, 350)"
683,1823,302,Charles_Cope_0001.jpg,neutral,"(350, 350)"
684,12150,dwdii,Tracee_Ellis_Ross_0001.jpg,happiness,"(350, 350)"
685,4802,302,Hal_Gehman_0004.jpg,neutral,"(350, 350)"
686,10488,dwdii,Robert_Mugabe_0001.jpg,neutral,"(350, 350)"
687,7556,JN721,Laura_Bush_0033.jpg,happiness,"(350, 350)"
688,12501,dwdii,Wesley_Clark_0002.jpg,neutral,"(350, 350)"
689,4891,302,Hans_Peter_Briegel_0001.jpg,neutral,"(350, 350)"
690,9395,dwdii,Olivia_Newton-John_0001.jpg,happiness,"(350, 350)"
691,3285,302,Elvis_Presley_0002.jpg,neutral,"(350, 350)"
692,589,302,Andre_Techine_0001.jpg,neutral,"(350, 350)"
693,3934,302,George_W_Bush_0130.jpg,happiness,"(350, 350)"
694,3606,302,Franz_Gsell_0001.jpg,happiness,"(350, 350)"
695,11011,dwdii,Serena_Williams_0010.jpg,anger,"(350, 350)"
696,3666,302,Gary_Bergeron_0002.jpg,happiness,"(350, 350)"
697,10281,dwdii,Richard_Langille_0001.jpg,neutral,"(350, 350)"
698,919,302,Arnold_Schwarzenegger_0037.jpg,happiness,"(350, 350)"
699,12488,dwdii,Wen_Jiabao_0003.jpg,happiness,"(350, 350)"
700,2671,302,David_Siegel_0001.jpg,neutral,"(350, 350)"
701,11237,dwdii,Soenarno_0001.jpg,neutral,"(350, 350)"
702,10878,dwdii,Sammy_Sosa_0002.jpg,happiness,"(350, 350)"
703,2450,302,Damarius_Bilbo_0001.jpg,neutral,"(350, 350)"
704,2412,302,Crispin_Glover_0001.jpg,happiness,"(350, 350)"
705,7617,JN721,Lee_Ann_Knight_0001.jpg,neutral,"(350, 350)"
706,4207,302,George_W_Bush_0409.jpg,neutral,"(350, 350)"
707,8842,dwdii,Mike_OConnell_0001.jpg,neutral,"(350, 350)"
708,4173,302,George_W_Bush_0375.jpg,neutral,"(350, 350)"
709,6189,dwdii,Jim_Piper_0001.jpg,happiness,"(350, 350)"
710,7121,dwdii,Kathleen_Glynn_0002.jpg,happiness,"(350, 350)"
711,8180,dwdii,Maria_Garcia_0001.jpg,neutral,"(350, 350)"
712,7731,JN721,Lili_Taylor_0001.jpg,happiness,"(350, 350)"
713,9448,dwdii,Oxana_Fedorova_0001.jpg,happiness,"(350, 350)"
714,10755,dwdii,Rudolph_Giuliani_0014.jpg,neutral,"(350, 350)"
715,2114,302,Colin_Montgomerie_0003.jpg,happiness,"(350, 350)"
716,8312,dwdii,Marsah_Ambrosius_0001.jpg,happiness,"(350, 350)"
717,8593,dwdii,Michael_Bloomberg_0016.jpg,surprise,"(350, 350)"
718,11668,dwdii,Thomas_OBrien_0005.jpg,neutral,"(350, 350)"
719,8060,dwdii,Mahmoud_Abbas_0008.jpg,happiness,"(350, 350)"
720,4495,302,Gil_de_Ferran_0003.jpg,happiness,"(350, 350)"
721,2244,302,Colin_Powell_0131.jpg,happiness,"(350, 350)"
722,4110,302,George_W_Bush_0312.jpg,neutral,"(350, 350)"
723,3354,302,Eric_Rosser_0002.jpg,neutral,"(350, 350)"
724,5331,302,Islam_Karimov_0001.jpg,happiness,"(350, 350)"
725,1298,302,Bill_Simon_0014.jpg,surprise,"(350, 350)"
726,6857,dwdii,Juan_Carlos_Ferrero_0020.jpg,neutral,"(350, 350)"
